Index,Phrase,Sentiment
68020,the anarchist maxim,2
41093,"makes for a touching love story ,",3
115466,with rose-tinted glasses,2
65350,ideology,2
129987,survives,2
68918,The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . ',1
23604,without giving in to it,2
153975,it 's been hyped to be because it plays everything too safe,1
142455,communicate the truth of the world,3
114865,if it were -- I doubt it,2
107002,social injustice,1
149001,misses a major opportunity to be truly revelatory about his psyche .,1
119391,"Eileen Walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth",2
44696,her petite frame and vulnerable persona emphasising her plight and isolation,3
146509,into the second half,2
33894,Gentlemen,3
141513,into such fresh territory,3
96496,ransom,2
89896,Woo has as much right to make a huge action sequence as any director,3
11695,father-and-son,2
57324,despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks,1
130488,Bledel,3
30357,` comedy ' scenes,3
63327,a sign,2
76101,much of a sense of action,2
1672,it offers flickering reminders of the ties that bind us .,2
1442,sleeping dogs,2
61409,be ` easier ',2
150400,"figure out that this is a Mormon family movie , and a sappy , preachy one at that",1
58039,complexly evil,2
151487,"a pastiche of children 's entertainment , superhero comics , and Japanese animation",3
147419,join,2
68911,"the characters and the film , flaws and all",2
75111,tearjerker,2
49953,Troubling,1
13052,drawn toward the light -- the light of the exit sign,0
146559,"her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .",3
28484,"Director Chris Wedge and screenwriters Michael Berg , Michael J. Wilson and",2
3645,and downright intoxicating,2
145649,"some good , organic character work , lots of obvious political insights and",3
65596,"banal , virulently unpleasant excuse",0
47901,"a bad improvisation exercise ,",1
118682,"'s a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",3
31711,exercise in sham actor workshops and an affected malaise,1
58101,While The Last Metro -RRB- was more melodramatic,2
114558,looking for a howlingly trashy time,2
45914,reactionary thriller,2
24951,perceptions of guilt and innocence,2
120126,in the 1950s sci-fi movies,2
37888,"authentically vague , but ultimately purposeless",1
57270,time bombs and,1
98271,you 've seen him eight stories tall,2
54560,confront their problems openly,2
96289,-LRB- the story -RRB-,2
29850,record the events for posterity,2
23378,that fit it,2
140902,go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum,2
69156,a Pandora 's,2
126070,that are n't so substantial or fresh,1
63434,The Lady,2
146191,"watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions",2
105934,quasi-Shakespearean portrait,2
76527,a little American Pie-like irreverence,2
117625,plot blips,2
153010,quietly moving,3
68133,A rehash,1
130452,a stiflingly unfunny and unoriginal mess,0
56427,"Dark and disturbing , yet compelling to watch",2
125272,"such a buoyant , expressive flow of images",3
148592,render,2
100184,regardless of,2
151848,exceptionally dreary and overwrought,1
18684,Groen,2
17348,"It may scream low budget , but this charmer has a spirit that can not be denied .",3
62288,"Imagine -LRB- if possible -RRB- a Pasolini film without passion or politics , or an Almodovar movie without beauty or humor , and",1
80300,outrageously creative action,4
140070,ca n't help but get caught up in the thrill of the company 's astonishing growth,3
47427,Kool-Aid,2
153060,marketing department,2
114155,light and sugary that were it a Macy 's Thanksgiving Day Parade balloon,1
150561,The chocolate factory,2
68063,"looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments",1
38720,your nose,3
34414,"A loud , brash and mainly unfunny high school comedy",1
154267,ultimately pointless,0
8391,especially,2
97368,is what you think you see,2
127331,", we do n't feel much for Damon\/Bourne or his predicament",1
34098,distracting special effects and visual party tricks,1
149557,in fact Toback himself used it in Black and White,2
155042,` Santa Clause 2 ' is wondrously creative .,4
55063,"hopeful and , perhaps paradoxically , illuminated",3
85296,"Mandel Holland 's direction is uninspired , and his scripting unsurprising , but the performances by Phifer and Black are ultimately winning .",2
86958,told what actually happened as if it were the third ending of Clue,1
60936,exchange for a darker unnerving role,2
103918,it takes an abrupt turn into glucose sentimentality and laughable contrivance,1
14268,the destruction,2
126439,"Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",1
16066,please people,3
55954,Shunji Iwai 's All About Lily Chou Chou,2
20153,credible,3
133341,West Coast rap wars,2
107360,narrated by Martin Landau and directed with sensitivity and skill by Dana Janklowicz-Mann,3
117215,that it defeats his larger purpose,1
11718,leading,2
47191,one strike,1
88620,wazoo,2
36605,shackles,2
76946,"Exactly what its title implies : lusty , boisterous and utterly charming",3
142439,all that he 's witnessed,2
22672,take pleasure in this crazed,2
146668,over 100,2
97292,a series of tales told with the intricate preciseness of the best short story writing .,4
40821,"are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others",2
114368,Walsh 's,2
151807,feel familiar and foreign at the same time,2
136971,been given the drive of a narrative,3
77948,"story , character and comedy bits",3
70806,Maggie Smith,2
3792,mystical tenderness becomes narrative expedience,2
8711,", redundant , sloppy",1
95154,is that it counts heart as important as humor,2
29061,"Full Frontal , which opens today nationwide , could almost be classified as a movie-industry satire ,",2
111338,way-cool,4
68550,As each of them searches for their place in the world,2
80108,John Burke,2
10222,"a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout",1
81254,feisty,2
32952,predictable as the outcome of a Globetrotters-Generals game,1
58383,a feature film that is wickedly fun to watch,4
139643,the very things,2
84954,blow it,2
137139,profession,2
50219,"Peter Jackson and company once again dazzle and delight us ,",4
24028,"Guy gets girl , guy loses girl , audience falls asleep",0
121232,on and off,2
54274,let your hair down,2
116516,"A B-movie you can sit through , enjoy on a certain level and then forget .",3
34203,the nicest thing,2
115117,through 300 hundred years of Russian cultural identity and a stunning technical achievement,3
28314,"answered yes ,",2
131482,in explaining the music and its roots,2
101870,Creeps you out in high style,2
48401,slathered on top,2
127207,squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy,2
16953,the best sports movie I 've ever seen,4
20729,trumpet blast that there may be a New Mexican Cinema a-bornin ' . ',3
96757,soiree,2
152863,Has its moments -- and almost as many subplots,3
51096,blends,2
90509,humor and poignancy,3
16670,magnificent directorial career,4
103792,a woozy quality,1
133488,accomplished actress,4
110644,here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination .,1
36040,comes to terms with his picture-perfect life,2
56523,heartbreakingly drably,2
148073,8 Crazy Nights comes close to hitting a comedic or satirical target,3
36448,wildly,2
31381,polite,2
29081,movie-industry,2
120889,"Young Hanks and Fisk ,",2
144849,acute writing and a host of splendid performances,4
44672,get inside of them,2
15492,an obvious rapport with her actors and,3
33506,an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario,2
6259,"'s more enjoyable than I expected ,",3
3794,mystical,3
148604,is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals,1
70896,underdog movie,2
84743,contained family conflict,2
118158,show these characters in the act and,2
123163,into a mundane soap opera,2
99626,nice girl-buddy movie,3
24580,"the film 's creepy , scary effectiveness",3
113087,Leonard,2
153988,"is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity",2
103869,not a,2
146723,of Bullock Bubble and Hugh Goo,2
145022,Home Alabama '',2
60205,that kind of impact on me these days,3
111434,he adapted Elfriede Jelinek 's novel -RRB-,2
78714,director Roger Kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .,1
25265,made-for-home-video quickie,0
75331,raison d'etre,2
67768,"Whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end .",1
131133,surfer girl entry,2
22532,estranged,1
108470,New Zealand,2
32970,than you 'd expect from the guy-in-a-dress genre,2
42206,right out of you,2
7112,roiling black-and-white inspires trembling and gratitude .,3
143632,thrill-kill cat-and-mouser,3
112009,a Dog,2
98661,"as an important , original talent in international cinema",3
